Compound.Name	HMDB	Dataset1	Dataset2	N.features1	N.features2	N.shared.features	N.samples1	N.unique.subjects1	N.samples2	N.unique.subjects2	Re.normalized	Down.sampled	Run	Prev.Spearman.rho.cv1	Prev.Spearman.fdr.cv1	Prev.Spearman.rho.cv2	Prev.Spearman.fdr.cv2	New.Spearman.rho.cv1	New.Spearman.p.cv1	New.Spearman.rho.cp2	New.Spearman.p.cp2
L-Phenylalanine	HMDB0000159	KIM_ADENOMAS_HEALTHY	YACHIDA_CRC_HEALTHY	47	38	23	102	102	127	127	TRUE	TRUE	8	0.407874670460284	9.232449724662601e-5	0.46376312335958	3.881405835331333e-7	0.4380037944842305	4.146109686494984e-6	0.3740606499256436	1.203045126673933e-4
L-Phenylalanine	HMDB0000159	KIM_ADENOMAS_HEALTHY	YACHIDA_CRC_HEALTHY	47	38	23	102	102	127	127	TRUE	TRUE	9	0.407874670460284	9.232449724662601e-5	0.46376312335958	3.881405835331333e-7	0.42896200376423305	6.8473183586059246e-6	0.3666080485832707	1.6698131733483738e-4
L-Phenylalanine	HMDB0000159	KIM_ADENOMAS_HEALTHY	YACHIDA_CRC_HEALTHY	47	38	23	102	102	127	127	TRUE	TRUE	10	0.407874670460284	9.232449724662601e-5	0.46376312335958	3.881405835331333e-7	0.43405684644010406	5.1703431491624906e-6	0.2544119060678198	0.010038104626230001
L-Phenylalanine	HMDB0000159	SINHA_CRC_HEALTHY	FRANZOSA_IBD_HEALTHY	24	31	19	89	89	56	56	TRUE	TRUE	1	0.3483112019067076	0.01464633464938878	0.6501161995898838	3.181745069087476e-6	0.0393028024606972	0.7731300970248941	0.3542036910457963	0.007695999046346982
L-Phenylalanine	HMDB0000159	SINHA_CRC_HEALTHY	FRANZOSA_IBD_HEALTHY	24	31	19	89	89	56	56	TRUE	TRUE	2	0.3483112019067076	0.01464633464938878	0.6501161995898838	3.181745069087476e-6	-0.09419002050580998	0.48882597184202	0.22248803827751196	0.09931849329989426
L-Phenylalanine	HMDB0000159	SINHA_CRC_HEALTHY	FRANZOSA_IBD_HEALTHY	24	31	19	89	89	56	56	TRUE	TRUE	3	0.3483112019067076	0.01464633464938878	0.6501161995898838	3.181745069087476e-6	0.03896103896103896	0.7750522873394095	0.39952153110047844	0.0024569947641031853
L-Phenylalanine	HMDB0000159	SINHA_CRC_HEALTHY	FRANZOSA_IBD_HEALTHY	24	31	19	89	89	56	56	TRUE	TRUE	4	0.3483112019067076	0.01464633464938878	0.6501161995898838	3.181745069087476e-6	0.12323991797676008	0.3645042299222552	0.23643198906356802	0.07948440139490055
L-Phenylalanine	HMDB0000159	SINHA_CRC_HEALTHY	FRANZOSA_IBD_HEALTHY	24	31	19	89	89	56	56	TRUE	TRUE	5	0.3483112019067076	0.01464633464938878	0.6501161995898838	3.181745069087476e-6	0.1602870813397129	0.23726467722296954	0.4925495557074505	1.4047113895619643e-4
L-Phenylalanine	HMDB0000159	SINHA_CRC_HEALTHY	FRANZOSA_IBD_HEALTHY	24	31	19	89	89	56	56	TRUE	TRUE	6	0.3483112019067076	0.01464633464938878	0.6501161995898838	3.181745069087476e-6	0.17238550922761448	0.20335244109223957	0.4538619275461381	5.064520070947104e-4
L-Phenylalanine	HMDB0000159	SINHA_CRC_HEALTHY	FRANZOSA_IBD_HEALTHY	24	31	19	89	89	56	56	TRUE	TRUE	7	0.3483112019067076	0.01464633464938878	0.6501161995898838	3.181745069087476e-6	0.274231032125769	0.04115720930210291	0.26548188653451815	0.04827817161469599
L-Phenylalanine	HMDB0000159	SINHA_CRC_HEALTHY	FRANZOSA_IBD_HEALTHY	24	31	19	89	89	56	56	TRUE	TRUE	8	0.3483112019067076	0.01464633464938878	0.6501161995898838	3.181745069087476e-6	0.12946001367054	0.34065052485339187	0.41476418318523584	0.001616533183612835
L-Phenylalanine	HMDB0000159	SINHA_CRC_HEALTHY	FRANZOSA_IBD_HEALTHY	24	31	19	89	89	56	56	TRUE	TRUE	9	0.3483112019067076	0.01464633464938878	0.6501161995898838	3.181745069087476e-6	0.08345864661654136	0.539832123137569	0.3559125085440875	0.007391377341571169
L-Phenylalanine	HMDB0000159	SINHA_CRC_HEALTHY	FRANZOSA_IBD_HEALTHY	24	31	19	89	89	56	56	TRUE	TRUE	10	0.3483112019067076	0.01464633464938878	0.6501161995898838	3.181745069087476e-6	0.0699248120300752	0.6076646619392557	0.3905673274094327	0.0031158663503286625
L-Phenylalanine	HMDB0000159	SINHA_CRC_HEALTHY	KIM_ADENOMAS_HEALTHY	24	47	18	89	89	102	102	TRUE	TRUE	1	0.3483112019067076	0.01464633464938878	0.407874670460284	9.232449724662601e-5	0.1456418113721485	0.17295180971880852	-0.04402620124021212	0.6820483473171881
L-Phenylalanine	HMDB0000159	SINHA_CRC_HEALTHY	KIM_ADENOMAS_HEALTHY	24	47	18	89	89	102	102	TRUE	TRUE	2	0.3483112019067076	0.01464633464938878	0.407874670460284	9.232449724662601e-5	0.14984678243105212	0.1607769417830123	0.022395968565352926	0.8349772118147628
L-Phenylalanine	HMDB0000159	SINHA_CRC_HEALTHY	KIM_ADENOMAS_HEALTHY	24	47	18	89	89	102	102	TRUE	TRUE	3	0.3483112019067076	0.01464633464938878	0.407874670460284	9.232449724662601e-5	0.1855294518215867	0.08177644365026991	0.0054138487295950066	0.9598414929088417
L-Phenylalanine	HMDB0000159	SINHA_CRC_HEALTHY	KIM_ADENOMAS_HEALTHY	24	47	18	89	89	102	102	TRUE	TRUE	4	0.3483112019067076	0.01464633464938878	0.407874670460284	9.232449724662601e-5	0.18762342526387474	0.07834292003793099	0.13520265937708606	0.20648939842786088
L-Phenylalanine	HMDB0000159	SINHA_CRC_HEALTHY	KIM_ADENOMAS_HEALTHY	24	47	18	89	89	102	102	TRUE	TRUE	5	0.3483112019067076	0.01464633464938878	0.407874670460284	9.232449724662601e-5	0.16428328226081038	0.12382125745573588	-0.0539940073178942	0.6152846079368085
L-Phenylalanine	HMDB0000159	SINHA_CRC_HEALTHY	KIM_ADENOMAS_HEALTHY	24	47	18	89	89	102	102	TRUE	TRUE	6	0.3483112019067076	0.01464633464938878	0.407874670460284	9.232449724662601e-5	0.1636533878106912	0.12528361025663004	-0.03905478568098669	0.7163267960777989
L-Phenylalanine	HMDB0000159	SINHA_CRC_HEALTHY	KIM_ADENOMAS_HEALTHY	24	47	18	89	89	102	102	TRUE	TRUE	7	0.3483112019067076	0.01464633464938878	0.407874670460284	9.232449724662601e-5	0.13689138576779028	0.20044313100626898	0.008435765608077118	0.9374627775382909
L-Phenylalanine	HMDB0000159	SINHA_CRC_HEALTHY	KIM_ADENOMAS_HEALTHY	24	47	18	89	89	102	102	TRUE	TRUE	8	0.3483112019067076	0.01464633464938878	0.407874670460284	9.232449724662601e-5	0.14499489274770175	0.17488368121956016	-0.0635448943131137	0.5541150474611785
L-Phenylalanine	HMDB0000159	SINHA_CRC_HEALTHY	KIM_ADENOMAS_HEALTHY	24	47	18	89	89	102	102	TRUE	TRUE	9	0.3483112019067076	0.01464633464938878	0.407874670460284	9.232449724662601e-5	0.14133469526727957	0.18611411719303983	-0.0164375399169955	0.8784853584295466
L-Phenylalanine	HMDB0000159	SINHA_CRC_HEALTHY	KIM_ADENOMAS_HEALTHY	24	47	18	89	89	102	102	TRUE	TRUE	10	0.3483112019067076	0.01464633464938878	0.407874670460284	9.232449724662601e-5	0.17177391896493022	0.10742268415002065	-0.10676177793487511	0.3193473257556489
L-Phenylalanine	HMDB0000159	SINHA_CRC_HEALTHY	YACHIDA_CRC_HEALTHY	24	38	20	89	89	127	127	TRUE	TRUE	1	0.3483112019067076	0.01464633464938878	0.46376312335958	3.881405835331333e-7	0.19797412325502217	0.0630342286320162	0.18978549540347298	0.07492021423382002
L-Phenylalanine	HMDB0000159	SINHA_CRC_HEALTHY	YACHIDA_CRC_HEALTHY	24	38	20	89	89	127	127	TRUE	TRUE	2	0.3483112019067076	0.01464633464938878	0.46376312335958	3.881405835331333e-7	0.20236636023152882	0.057321898510593966	0.2799625468164795	0.008061491462126645
L-Phenylalanine	HMDB0000159	SINHA_CRC_HEALTHY	YACHIDA_CRC_HEALTHY	24	38	20	89	89	127	127	TRUE	TRUE	3	0.3483112019067076	0.01464633464938878	0.46376312335958	3.881405835331333e-7	0.21104868913857683	0.047277872408007876	0.2537623425263875	0.016632069339131323
L-Phenylalanine	HMDB0000159	SINHA_CRC_HEALTHY	YACHIDA_CRC_HEALTHY	24	38	20	89	89	127	127	TRUE	TRUE	4	0.3483112019067076	0.01464633464938878	0.46376312335958	3.881405835331333e-7	0.2411985018726592	0.023005501189181408	0.25602655771195104	0.015663204409562533
L-Phenylalanine	HMDB0000159	SINHA_CRC_HEALTHY	YACHIDA_CRC_HEALTHY	24	38	20	89	89	127	127	TRUE	TRUE	5	0.3483112019067076	0.01464633464938878	0.46376312335958	3.881405835331333e-7	0.19841675178753834	0.06243831055923239	0.20759278175008514	0.051085368555091416
L-Phenylalanine	HMDB0000159	SINHA_CRC_HEALTHY	YACHIDA_CRC_HEALTHY	24	38	20	89	89	127	127	TRUE	TRUE	6	0.3483112019067076	0.01464633464938878	0.46376312335958	3.881405835331333e-7	0.21785835886959484	0.0404628936580885	0.07339121552604701	0.4935832906537865
L-Phenylalanine	HMDB0000159	SINHA_CRC_HEALTHY	YACHIDA_CRC_HEALTHY	24	38	20	89	89	127	127	TRUE	TRUE	7	0.3483112019067076	0.01464633464938878	0.46376312335958	3.881405835331333e-7	0.22208035410282606	0.036665615134389866	0.19513108614232214	0.06697331961646881
L-Phenylalanine	HMDB0000159	SINHA_CRC_HEALTHY	YACHIDA_CRC_HEALTHY	24	38	20	89	89	127	127	TRUE	TRUE	8	0.3483112019067076	0.01464633464938878	0.46376312335958	3.881405835331333e-7	0.20328566564521625	0.056181746426242664	0.08586993530813758	0.4229339744796277
L-Phenylalanine	HMDB0000159	SINHA_CRC_HEALTHY	YACHIDA_CRC_HEALTHY	24	38	20	89	89	127	127	TRUE	TRUE	9	0.3483112019067076	0.01464633464938878	0.46376312335958	3.881405835331333e-7	0.2189819543752128	0.03942154402263025	0.22766428328226085	0.03210735756694898
L-Phenylalanine	HMDB0000159	SINHA_CRC_HEALTHY	YACHIDA_CRC_HEALTHY	24	38	20	89	89	127	127	TRUE	TRUE	10	0.3483112019067076	0.01464633464938878	0.46376312335958	3.881405835331333e-7	0.1993871297242084	0.061147956935421896	0.278855975485189	0.008322988878281512
L-Phenylalanine	HMDB0000159	YACHIDA_CRC_HEALTHY	FRANZOSA_IBD_HEALTHY	38	31	29	127	127	56	56	TRUE	TRUE	1	0.46376312335958	3.881405835331333e-7	0.6501161995898838	3.181745069087476e-6	0.3410116199589884	0.010441190418209437	0.5072453861927546	8.307120173338883e-5
L-Phenylalanine	HMDB0000159	YACHIDA_CRC_HEALTHY	FRANZOSA_IBD_HEALTHY	38	31	29	127	127	56	56	TRUE	TRUE	2	0.46376312335958	3.881405835331333e-7	0.6501161995898838	3.181745069087476e-6	0.41606288448393713	0.0015585654330618898	0.5181134654818865	5.552608171249846e-5
L-Phenylalanine	HMDB0000159	YACHIDA_CRC_HEALTHY	FRANZOSA_IBD_HEALTHY	38	31	29	127	127	56	56	TRUE	TRUE	3	0.46376312335958	3.881405835331333e-7	0.6501161995898838	3.181745069087476e-6	0.3116883116883117	0.01973739339530487	0.5583048530416951	1.1190193068098851e-5
L-Phenylalanine	HMDB0000159	YACHIDA_CRC_HEALTHY	FRANZOSA_IBD_HEALTHY	38	31	29	127	127	56	56	TRUE	TRUE	4	0.46376312335958	3.881405835331333e-7	0.6501161995898838	3.181745069087476e-6	0.4868762816131237	1.7105621409592824e-4	0.49002050580997947	1.534246538263352e-4
L-Phenylalanine	HMDB0000159	YACHIDA_CRC_HEALTHY	FRANZOSA_IBD_HEALTHY	38	31	29	127	127	56	56	TRUE	TRUE	5	0.46376312335958	3.881405835331333e-7	0.6501161995898838	3.181745069087476e-6	0.5196172248803828	5.246401648406707e-5	0.36062884483937113	0.006604791713531945
L-Phenylalanine	HMDB0000159	YACHIDA_CRC_HEALTHY	FRANZOSA_IBD_HEALTHY	38	31	29	127	127	56	56	TRUE	TRUE	6	0.46376312335958	3.881405835331333e-7	0.6501161995898838	3.181745069087476e-6	0.5320574162679426	3.250744750046851e-5	0.43321941216678056	9.497771600689202e-4
L-Phenylalanine	HMDB0000159	YACHIDA_CRC_HEALTHY	FRANZOSA_IBD_HEALTHY	38	31	29	127	127	56	56	TRUE	TRUE	7	0.46376312335958	3.881405835331333e-7	0.6501161995898838	3.181745069087476e-6	0.46247436773752565	3.8529261901691566e-4	0.4218045112781955	0.0013240444865395605
L-Phenylalanine	HMDB0000159	YACHIDA_CRC_HEALTHY	FRANZOSA_IBD_HEALTHY	38	31	29	127	127	56	56	TRUE	TRUE	8	0.46376312335958	3.881405835331333e-7	0.6501161995898838	3.181745069087476e-6	0.2359535201640465	0.08010830998176556	0.47053998632946	2.964288874383331e-4
L-Phenylalanine	HMDB0000159	YACHIDA_CRC_HEALTHY	FRANZOSA_IBD_HEALTHY	38	31	29	127	127	56	56	TRUE	TRUE	9	0.46376312335958	3.881405835331333e-7	0.6501161995898838	3.181745069087476e-6	0.30006835269993165	0.025019506019199576	0.4805878332194122	2.120161570354851e-4
L-Phenylalanine	HMDB0000159	YACHIDA_CRC_HEALTHY	FRANZOSA_IBD_HEALTHY	38	31	29	127	127	56	56	TRUE	TRUE	10	0.46376312335958	3.881405835331333e-7	0.6501161995898838	3.181745069087476e-6	0.39480519480519477	0.002786620111420935	0.43185235816814765	9.888908512795795e-4
L-Phenylalanine	HMDB0000159	YACHIDA_CRC_HEALTHY	KIM_ADENOMAS_HEALTHY	38	47	23	127	127	102	102	TRUE	TRUE	1	0.46376312335958	3.881405835331333e-7	0.407874670460284	9.232449724662601e-5	0.34304018637157835	4.486366839452677e-4	0.19609772381412913	0.04823362667436701
L-Phenylalanine	HMDB0000159	YACHIDA_CRC_HEALTHY	KIM_ADENOMAS_HEALTHY	38	47	23	127	127	102	102	TRUE	TRUE	2	0.46376312335958	3.881405835331333e-7	0.407874670460284	9.232449724662601e-5	0.39343288983381486	4.9504752148791965e-5	0.3672358077045129	1.466091567806456e-4
L-Phenylalanine	HMDB0000159	YACHIDA_CRC_HEALTHY	KIM_ADENOMAS_HEALTHY	38	47	23	127	127	102	102	TRUE	TRUE	3	0.46376312335958	3.881405835331333e-7	0.407874670460284	9.232449724662601e-5	0.4118551775223211	2.024951882085979e-5	0.32605296729566885	8.249854549266786e-4
L-Phenylalanine	HMDB0000159	YACHIDA_CRC_HEALTHY	KIM_ADENOMAS_HEALTHY	38	47	23	127	127	102	102	TRUE	TRUE	4	0.46376312335958	3.881405835331333e-7	0.407874670460284	9.232449724662601e-5	0.3641313874391437	1.8589473941285644e-4	0.2098046035547632	0.03430878594156575
L-Phenylalanine	HMDB0000159	YACHIDA_CRC_HEALTHY	KIM_ADENOMAS_HEALTHY	38	47	23	127	127	102	102	TRUE	TRUE	5	0.46376312335958	3.881405835331333e-7	0.407874670460284	9.232449724662601e-5	0.36501348592883276	1.789414531614721e-4	0.23371247795385597	0.01807247985987289
L-Phenylalanine	HMDB0000159	YACHIDA_CRC_HEALTHY	KIM_ADENOMAS_HEALTHY	38	47	23	127	127	102	102	TRUE	TRUE	6	0.46376312335958	3.881405835331333e-7	0.407874670460284	9.232449724662601e-5	0.5027452488252823	1.1168208488767893e-7	0.24242629877906932	0.014090463695082914
L-Phenylalanine	HMDB0000159	YACHIDA_CRC_HEALTHY	KIM_ADENOMAS_HEALTHY	38	47	23	127	127	102	102	TRUE	TRUE	7	0.46376312335958	3.881405835331333e-7	0.407874670460284	9.232449724662601e-5	0.3563847532668744	2.5866472841274286e-4	0.3392509282340517	4.865006428327926e-4
L-Phenylalanine	HMDB0000159	YACHIDA_CRC_HEALTHY	KIM_ADENOMAS_HEALTHY	38	47	23	127	127	102	102	TRUE	TRUE	8	0.46376312335958	3.881405835331333e-7	0.407874670460284	9.232449724662601e-5	0.37577961108503766	1.1142318078272769e-4	0.27603190368772784	0.004981860942379126
L-Phenylalanine	HMDB0000159	YACHIDA_CRC_HEALTHY	KIM_ADENOMAS_HEALTHY	38	47	23	127	127	102	102	TRUE	TRUE	9	0.46376312335958	3.881405835331333e-7	0.407874670460284	9.232449724662601e-5	0.41812033859011255	1.4772088109850615e-5	0.3023373511107599	0.0020120908504746723
L-Phenylalanine	HMDB0000159	YACHIDA_CRC_HEALTHY	KIM_ADENOMAS_HEALTHY	38	47	23	127	127	102	102	TRUE	TRUE	10	0.46376312335958	3.881405835331333e-7	0.407874670460284	9.232449724662601e-5	0.35387416525775933	2.874072120697389e-4	0.3368590098634708	5.363006395795578e-4
L-Phenylalanine	HMDB0000159	YACHIDA_CRC_HEALTHY	SINHA_CRC_HEALTHY	38	24	20	127	127	89	89	TRUE	TRUE	1	0.46376312335958	3.881405835331333e-7	0.3483112019067076	0.01464633464938878	0.3471739870616276	9.17733601089042e-4	0.27708546135512435	0.008756967786456467
L-Phenylalanine	HMDB0000159	YACHIDA_CRC_HEALTHY	SINHA_CRC_HEALTHY	38	24	20	127	127	89	89	TRUE	TRUE	2	0.46376312335958	3.881405835331333e-7	0.3483112019067076	0.01464633464938878	0.31629213483146074	0.0026409017799602363	0.24591419816138924	0.020402927114964338
L-Phenylalanine	HMDB0000159	YACHIDA_CRC_HEALTHY	SINHA_CRC_HEALTHY	38	24	20	127	127	89	89	TRUE	TRUE	3	0.46376312335958	3.881405835331333e-7	0.3483112019067076	0.01464633464938878	0.2774259448416752	0.008671993800822647	0.4000510725229827	1.1686517420705117e-4
L-Phenylalanine	HMDB0000159	YACHIDA_CRC_HEALTHY	SINHA_CRC_HEALTHY	38	24	20	127	127	89	89	TRUE	TRUE	4	0.46376312335958	3.881405835331333e-7	0.3483112019067076	0.01464633464938878	0.4395301327885598	1.9998035946660725e-5	0.2658665304732721	0.011999707362597957
L-Phenylalanine	HMDB0000159	YACHIDA_CRC_HEALTHY	SINHA_CRC_HEALTHY	38	24	20	127	127	89	89	TRUE	TRUE	5	0.46376312335958	3.881405835331333e-7	0.3483112019067076	0.01464633464938878	0.2435308137555329	0.021684779036720555	0.3633129043241403	5.06563607165037e-4
L-Phenylalanine	HMDB0000159	YACHIDA_CRC_HEALTHY	SINHA_CRC_HEALTHY	38	24	20	127	127	89	89	TRUE	TRUE	6	0.46376312335958	3.881405835331333e-7	0.3483112019067076	0.01464633464938878	0.3471058903643174	9.19980379130279e-4	0.3434116445352401	0.0010496700952922077
L-Phenylalanine	HMDB0000159	YACHIDA_CRC_HEALTHY	SINHA_CRC_HEALTHY	38	24	20	127	127	89	89	TRUE	TRUE	7	0.46376312335958	3.881405835331333e-7	0.3483112019067076	0.01464633464938878	0.4344569288389514	2.5383615502259387e-5	0.2938542730677563	0.0053445846826019805
L-Phenylalanine	HMDB0000159	YACHIDA_CRC_HEALTHY	SINHA_CRC_HEALTHY	38	24	20	127	127	89	89	TRUE	TRUE	8	0.46376312335958	3.881405835331333e-7	0.3483112019067076	0.01464633464938878	0.4592611508341846	7.64477086853333e-6	0.21950970377936674	0.0389402280794423
L-Phenylalanine	HMDB0000159	YACHIDA_CRC_HEALTHY	SINHA_CRC_HEALTHY	38	24	20	127	127	89	89	TRUE	TRUE	9	0.46376312335958	3.881405835331333e-7	0.3483112019067076	0.01464633464938878	0.38430371127000346	2.2354013079021518e-4	0.2288900238338441	0.031173642748245838
L-Phenylalanine	HMDB0000159	YACHIDA_CRC_HEALTHY	SINHA_CRC_HEALTHY	38	24	20	127	127	89	89	TRUE	TRUE	10	0.46376312335958	3.881405835331333e-7	0.3483112019067076	0.01464633464938878	0.12334014300306437	0.24900659087661028	0.3184712291453865	0.0024593212325725597
Suberic acid	HMDB0000893	FRANZOSA_IBD_HEALTHY	KIM_ADENOMAS_HEALTHY	31	47	22	56	56	102	102	TRUE	TRUE	1	0.4224743677375256	0.0040876793064101215	0.5131030974018348	3.730727273739983e-7	0.41626794258373206	0.0015495854596089067	0.14245189522657392	0.2949511622698176
Suberic acid	HMDB0000893	FRANZOSA_IBD_HEALTHY	KIM_ADENOMAS_HEALTHY	31	47	22	56	56	102	102	TRUE	TRUE	2	0.4224743677375256	0.0040876793064101215	0.5131030974018348	3.730727273739983e-7	0.43609022556390975	8.721550823773359e-4	0.22323991797676007	0.09815879823844748
Suberic acid	HMDB0000893	FRANZOSA_IBD_HEALTHY	KIM_ADENOMAS_HEALTHY	31	47	22	56	56	102	102	TRUE	TRUE	3	0.4224743677375256	0.0040876793064101215	0.5131030974018348	3.730727273739983e-7	0.482365003417635	1.9961353927306854e-4	0.18855736707413828	0.16400450484075696
Suberic acid	HMDB0000893	FRANZOSA_IBD_HEALTHY	KIM_ADENOMAS_HEALTHY	31	47	22	56	56	102	102	TRUE	TRUE	4	0.4224743677375256	0.0040876793064101215	0.5131030974018348	3.730727273739983e-7	0.4274777853725222	0.0011240321206103699	0.36965771806009057	0.0050482450591259964
Suberic acid	HMDB0000893	FRANZOSA_IBD_HEALTHY	KIM_ADENOMAS_HEALTHY	31	47	22	56	56	102	102	TRUE	TRUE	5	0.4224743677375256	0.0040876793064101215	0.5131030974018348	3.730727273739983e-7	0.4362952836637047	8.668367171843203e-4	0.153591141361136	0.2584050183984236
Suberic acid	HMDB0000893	FRANZOSA_IBD_HEALTHY	KIM_ADENOMAS_HEALTHY	31	47	22	56	56	102	102	TRUE	TRUE	6	0.4224743677375256	0.0040876793064101215	0.5131030974018348	3.730727273739983e-7	0.44326725905673275	7.025763116382841e-4	0.2381790529919352	0.07711018608292818
Suberic acid	HMDB0000893	FRANZOSA_IBD_HEALTHY	KIM_ADENOMAS_HEALTHY	31	47	22	56	56	102	102	TRUE	TRUE	7	0.4224743677375256	0.0040876793064101215	0.5131030974018348	3.730727273739983e-7	0.4622693096377307	3.8783933945891477e-4	0.04784852526804306	0.7261958743228218
Suberic acid	HMDB0000893	FRANZOSA_IBD_HEALTHY	KIM_ADENOMAS_HEALTHY	31	47	22	56	56	102	102	TRUE	TRUE	8	0.4224743677375256	0.0040876793064101215	0.5131030974018348	3.730727273739983e-7	0.39371155160628846	0.002868471986439589	0.10092793560437875	0.45921885436121
Suberic acid	HMDB0000893	FRANZOSA_IBD_HEALTHY	KIM_ADENOMAS_HEALTHY	31	47	22	56	56	102	102	TRUE	TRUE	9	0.4224743677375256	0.0040876793064101215	0.5131030974018348	3.730727273739983e-7	0.4242652084757348	0.0012336569448762695	0.40091598972607717	0.00219803989021143
Suberic acid	HMDB0000893	FRANZOSA_IBD_HEALTHY	KIM_ADENOMAS_HEALTHY	31	47	22	56	56	102	102	TRUE	TRUE	10	0.4224743677375256	0.0040876793064101215	0.5131030974018348	3.730727273739983e-7	0.4320574162679426	9.829325038179138e-4	0.3688032947102845	0.0051586105918440765
Suberic acid	HMDB0000893	FRANZOSA_IBD_HEALTHY	POYET_BIO_ML_HEALTHY	31	45	23	56	56	141	83	TRUE	TRUE	1	0.4224743677375256	0.0040876793064101215	0.6854959909323705	0	0.4987012987012987	1.1304387965580993e-4	0.07097553609181516	0.6500752450256729
Suberic acid	HMDB0000893	FRANZOSA_IBD_HEALTHY	POYET_BIO_ML_HEALTHY	31	45	23	56	56	141	83	TRUE	TRUE	2	0.4224743677375256	0.0040876793064101215	0.6854959909323705	0	0.47053998632946	2.964288874383331e-4	0.0056120875732346585	0.9706757070639249
Suberic acid	HMDB0000893	FRANZOSA_IBD_HEALTHY	POYET_BIO_ML_HEALTHY	31	45	23	56	56	141	83	TRUE	TRUE	3	0.4224743677375256	0.0040876793064101215	0.6854959909323705	0	0.4732740943267259	2.7084763875384046e-4	-0.0797872340425532	0.5928786147267686
Suberic acid	HMDB0000893	FRANZOSA_IBD_HEALTHY	POYET_BIO_ML_HEALTHY	31	45	23	56	56	141	83	TRUE	TRUE	4	0.4224743677375256	0.0040876793064101215	0.6854959909323705	0	0.4704032809295967	2.977640910600747e-4	0.026827012025901938	0.8592794385191354
Suberic acid	HMDB0000893	FRANZOSA_IBD_HEALTHY	POYET_BIO_ML_HEALTHY	31	45	23	56	56	141	83	TRUE	TRUE	5	0.4224743677375256	0.0040876793064101215	0.6854959909323705	0	0.46247436773752565	3.8529261901691566e-4	-0.04309596178897091	0.7705978406844235
Suberic acid	HMDB0000893	FRANZOSA_IBD_HEALTHY	POYET_BIO_ML_HEALTHY	31	45	23	56	56	141	83	TRUE	TRUE	6	0.4224743677375256	0.0040876793064101215	0.6854959909323705	0	0.46821599453178403	3.1988827092632553e-4	0.19257490230134605	0.18918108110842569
Suberic acid	HMDB0000893	FRANZOSA_IBD_HEALTHY	POYET_BIO_ML_HEALTHY	31	45	23	56	56	141	83	TRUE	TRUE	7	0.4224743677375256	0.0040876793064101215	0.6854959909323705	0	0.4630895420369105	3.7774366348922606e-4	0.22941720629047177	0.1207138278178502
Suberic acid	HMDB0000893	FRANZOSA_IBD_HEALTHY	POYET_BIO_ML_HEALTHY	31	45	23	56	56	141	83	TRUE	TRUE	8	0.4224743677375256	0.0040876793064101215	0.6854959909323705	0	0.4801777170198223	2.1497675738329234e-4	0.07689639222941722	0.6063857019615161
Suberic acid	HMDB0000893	FRANZOSA_IBD_HEALTHY	POYET_BIO_ML_HEALTHY	31	45	23	56	56	141	83	TRUE	TRUE	9	0.4224743677375256	0.0040876793064101215	0.6854959909323705	0	0.4548872180451128	4.904032205091431e-4	-0.03241106719367588	0.8322560880420753
Suberic acid	HMDB0000893	FRANZOSA_IBD_HEALTHY	POYET_BIO_ML_HEALTHY	31	45	23	56	56	141	83	TRUE	TRUE	10	0.4224743677375256	0.0040876793064101215	0.6854959909323705	0	0.4657552973342447	3.4656513087106205e-4	-0.21393771199506628	0.15303637518372532
Suberic acid	HMDB0000893	KIM_ADENOMAS_HEALTHY	FRANZOSA_IBD_HEALTHY	47	31	22	102	102	56	56	TRUE	TRUE	1	0.5131030974018348	3.730727273739983e-7	0.4224743677375256	0.0040876793064101215	0.31644963961200767	0.0174968027858894	0.29097744360902256	0.029945317829334114
Suberic acid	HMDB0000893	KIM_ADENOMAS_HEALTHY	FRANZOSA_IBD_HEALTHY	47	31	22	102	102	56	56	TRUE	TRUE	2	0.5131030974018348	3.730727273739983e-7	0.4224743677375256	0.0040876793064101215	0.4911651118764621	1.2120967751122186e-4	0.36261107313738894	0.0062967968562726235
Suberic acid	HMDB0000893	KIM_ADENOMAS_HEALTHY	FRANZOSA_IBD_HEALTHY	47	31	22	102	102	56	56	TRUE	TRUE	3	0.5131030974018348	3.730727273739983e-7	0.4224743677375256	0.0040876793064101215	0.4469394035215708	5.54042214925082e-4	0.19569377990430623	0.14804207384929907
Suberic acid	HMDB0000893	KIM_ADENOMAS_HEALTHY	FRANZOSA_IBD_HEALTHY	47	31	22	102	102	56	56	TRUE	TRUE	4	0.5131030974018348	3.730727273739983e-7	0.4224743677375256	0.0040876793064101215	0.4365494380347958	7.692697400783023e-4	0.35037593984962406	0.00841853846793998
Suberic acid	HMDB0000893	KIM_ADENOMAS_HEALTHY	FRANZOSA_IBD_HEALTHY	47	31	22	102	102	56	56	TRUE	TRUE	5	0.5131030974018348	3.730727273739983e-7	0.4224743677375256	0.0040876793064101215	0.2107349749961648	0.11899816362019267	0.1881066302118934	0.1646481298567317
Suberic acid	HMDB0000893	KIM_ADENOMAS_HEALTHY	FRANZOSA_IBD_HEALTHY	47	31	22	102	102	56	56	TRUE	TRUE	6	0.5131030974018348	3.730727273739983e-7	0.4224743677375256	0.0040876793064101215	0.10246244810874182	0.4523842963928998	0.2516746411483254	0.06155088135955645
