Original.Dataset	Compound.Name	HMDB	Raw.Metabolite.Name	N.Samples.Healthy	N.Samples.Disease	N.Unique.Subjects1.DS	N.Unique.Subjects2.DS	Run	Prev.Spearman.rho.CV.Healthy	Prev.Spearman.fdr.CV.Healthy	Prev.Spearman.rho.CV.Disease	Prev.Spearman.fdr.CV.Disease	New.Spearman.rho.CV.Healthy	New.Spearman.p.CV.Healthy	New.Spearman.rho.CV.Disease	New.Spearman.p.CV.Disease	New.Spearman.rho.Cross.Pred	New.Spearman.p.Cross.Pred
FRANZOSA_IBD	Symmetric dimethylarginine	HMDB0003334	SDMA	56	157	56	56	9	0.3111141490088858	0.04017643548039243	0.5325411345890262	0	0.09507860560492139	0.4847196568734093	0.4365686944634313	8.597912166843778e-4	0.19282296650717703	0.15417155961692972
FRANZOSA_IBD	Symmetric dimethylarginine	HMDB0003334	SDMA	56	157	56	56	10	0.3111141490088858	0.04017643548039243	0.5325411345890262	0	0.04600136705399863	0.7357435722934584	0.543609022556391	2.0526457125051543e-5	0.263568010936432	0.049963700784012764
FRANZOSA_IBD	D-Fructose	HMDB0000660	fructose	56	157	56	56	1	0.6425153793574846	3.5258397224903843e-6	0.2761521716210098	6.37203499627425e-4	0.6290498974709501	4.307132273302037e-7	0.39036226930963774	0.003132641756832137	0.15338345864661654	0.2582784691748245
FRANZOSA_IBD	D-Fructose	HMDB0000660	fructose	56	157	56	56	2	0.6425153793574846	3.5258397224903843e-6	0.2761521716210098	6.37203499627425e-4	0.6854408749145591	1.8255368265402354e-8	0.20820232399179767	0.12344621618034152	0.350580997949419	0.008378379000139114
FRANZOSA_IBD	D-Fructose	HMDB0000660	fructose	56	157	56	56	3	0.6425153793574846	3.5258397224903843e-6	0.2761521716210098	6.37203499627425e-4	0.6428571428571429	2.1463970799519337e-7	0.09316473000683527	0.4935867361005748	0.09965823650034177	0.4638496498944191
FRANZOSA_IBD	D-Fructose	HMDB0000660	fructose	56	157	56	56	4	0.6425153793574846	3.5258397224903843e-6	0.2761521716210098	6.37203499627425e-4	0.6541353383458647	1.1928216769500098e-7	0.26117566643882434	0.05213817326005111	0.23526999316473	0.08100635497140128
FRANZOSA_IBD	D-Fructose	HMDB0000660	fructose	56	157	56	56	5	0.6425153793574846	3.5258397224903843e-6	0.2761521716210098	6.37203499627425e-4	0.6406015037593985	2.408626506057278e-7	0.3293233082706767	0.013548601069991983	0.3318523581681476	0.012815783412950846
FRANZOSA_IBD	D-Fructose	HMDB0000660	fructose	56	157	56	56	6	0.6425153793574846	3.5258397224903843e-6	0.2761521716210098	6.37203499627425e-4	0.647846889952153	1.659279718674366e-7	-0.14791524265208475	0.27579433781051554	0.35673274094326723	0.00724895106066094
FRANZOSA_IBD	D-Fructose	HMDB0000660	fructose	56	157	56	56	7	0.6425153793574846	3.5258397224903843e-6	0.2761521716210098	6.37203499627425e-4	0.6822282980177717	2.2969504553732967e-8	0.061175666438824335	0.6534006690757264	0.4767600820232399	2.4116122438983247e-4
FRANZOSA_IBD	D-Fructose	HMDB0000660	fructose	56	157	56	56	8	0.6425153793574846	3.5258397224903843e-6	0.2761521716210098	6.37203499627425e-4	0.6368421052631579	2.9148198814036265e-7	-0.1303485987696514	0.3373246364472125	0.21428571428571427	0.11267536529674467
FRANZOSA_IBD	D-Fructose	HMDB0000660	fructose	56	157	56	56	9	0.6425153793574846	3.5258397224903843e-6	0.2761521716210098	6.37203499627425e-4	0.6609706083390293	8.25351216960654e-8	0.1257006151742994	0.3549480624734325	0.36049213943950786	0.006626512519326025
FRANZOSA_IBD	D-Fructose	HMDB0000660	fructose	56	157	56	56	10	0.6425153793574846	3.5258397224903843e-6	0.2761521716210098	6.37203499627425e-4	0.6771018455228981	3.2221419402263854e-8	0.05960355434039645	0.6617623332617943	0.2170881749829118	0.10796424847218611
FRANZOSA_IBD	D-Galactose	HMDB0000143	galactose	56	157	56	56	1	0.653274094326726	2.853812122158731e-6	0.2688605114147322	8.441142238410016e-4	0.6905673274094326	1.2121231271741984e-8	0.14060150375939848	0.3004352871871316	0.36889952153110045	0.005401677842319186
FRANZOSA_IBD	D-Galactose	HMDB0000143	galactose	56	157	56	56	2	0.653274094326726	2.853812122158731e-6	0.2688605114147322	8.441142238410016e-4	0.6773752563226247	3.1666842773842416e-8	0.11196172248803828	0.41028457469182883	0.12494873547505125	0.3578514357207129
FRANZOSA_IBD	D-Galactose	HMDB0000143	galactose	56	157	56	56	3	0.653274094326726	2.853812122158731e-6	0.2688605114147322	8.441142238410016e-4	0.6336978810663021	3.41483860321944e-7	0.0998632946001367	0.46292677873922483	0.13226247436773753	0.3302308541544389
FRANZOSA_IBD	D-Galactose	HMDB0000143	galactose	56	157	56	56	4	0.653274094326726	2.853812122158731e-6	0.2688605114147322	8.441142238410016e-4	0.6613807245386193	8.069931877302587e-8	0.28790157211209844	0.03178652616112837	0.12809295967190704	0.34580727774613396
FRANZOSA_IBD	D-Galactose	HMDB0000143	galactose	56	157	56	56	5	0.653274094326726	2.853812122158731e-6	0.2688605114147322	8.441142238410016e-4	0.6705399863294601	4.803943744980353e-8	0.15105946684894053	0.26562818371571983	0.07074504442925494	0.6034494627232485
FRANZOSA_IBD	D-Galactose	HMDB0000143	galactose	56	157	56	56	6	0.653274094326726	2.853812122158731e-6	0.2688605114147322	8.441142238410016e-4	0.6548872180451127	1.1460887069197247e-7	-0.2665071770334928	0.04739460693336338	0.18277511961722487	0.17711259062235138
FRANZOSA_IBD	D-Galactose	HMDB0000143	galactose	56	157	56	56	7	0.653274094326726	2.853812122158731e-6	0.2688605114147322	8.441142238410016e-4	0.6660287081339713	6.229247788892047e-8	0.14586466165413534	0.28256262555426037	0.2607655502392344	0.05251860124964982
FRANZOSA_IBD	D-Galactose	HMDB0000143	galactose	56	157	56	56	8	0.653274094326726	2.853812122158731e-6	0.2688605114147322	8.441142238410016e-4	0.6441558441558441	2.0079785271505832e-7	0.2582365003417635	0.05491503367123195	0.36076555023923446	0.006583133491967977
FRANZOSA_IBD	D-Galactose	HMDB0000143	galactose	56	157	56	56	9	0.653274094326726	2.853812122158731e-6	0.2688605114147322	8.441142238410016e-4	0.6841421736158578	2.007173694227311e-8	0.19138755980861244	0.15730617799984226	0.26459330143540666	0.049054834869582654
FRANZOSA_IBD	D-Galactose	HMDB0000143	galactose	56	157	56	56	10	0.653274094326726	2.853812122158731e-6	0.2688605114147322	8.441142238410016e-4	0.6300068352699932	4.1068583597597435e-7	0.21900205058099795	0.10483560741511658	0.2116883116883117	0.11718190478098246
FRANZOSA_IBD	D-Glucose	HMDB0000122	glucose	56	157	56	56	1	0.65161995898838	3.1385823321425177e-6	0.277948883334677	5.633764784864267e-4	0.6634313055365687	7.205693610934452e-8	0.23260423786739576	0.0845853836766931	0.2539986329460014	0.05913010985275069
FRANZOSA_IBD	D-Glucose	HMDB0000122	glucose	56	157	56	56	2	0.65161995898838	3.1385823321425177e-6	0.277948883334677	5.633764784864267e-4	0.7072453861927546	2.38269474409444e-10	-0.08879015721120984	0.5141692909182454	0.0695146958304853	0.6097770724930633
FRANZOSA_IBD	D-Glucose	HMDB0000122	glucose	56	157	56	56	3	0.65161995898838	3.1385823321425177e-6	0.277948883334677	5.633764784864267e-4	0.6428571428571429	2.1463970799519337e-7	0.03014354066985646	0.8250801065000425	0.27279562542720437	0.04226190278860899
FRANZOSA_IBD	D-Glucose	HMDB0000122	glucose	56	157	56	56	4	0.65161995898838	3.1385823321425177e-6	0.277948883334677	5.633764784864267e-4	0.6884483937115516	1.4469962661555302e-8	0.2408749145591251	0.07387380085182903	0.18550922761449076	0.17063727696251926
FRANZOSA_IBD	D-Glucose	HMDB0000122	glucose	56	157	56	56	5	0.65161995898838	3.1385823321425177e-6	0.277948883334677	5.633764784864267e-4	0.660082023239918	8.6642314231917e-8	0.18578263841421738	0.1699994214276674	0.30963773069036227	0.0205935196193954
FRANZOSA_IBD	D-Glucose	HMDB0000122	glucose	56	157	56	56	6	0.65161995898838	3.1385823321425177e-6	0.277948883334677	5.633764784864267e-4	0.6513328776486671	1.3830493952904072e-7	0.09719753930280246	0.47500198561523316	0.30444292549555707	0.02290524904168485
FRANZOSA_IBD	D-Glucose	HMDB0000122	glucose	56	157	56	56	7	0.65161995898838	3.1385823321425177e-6	0.277948883334677	5.633764784864267e-4	0.6412166780587834	2.3342333174001753e-7	-0.127136021872864	0.34944582074113567	0.11797676008202325	0.3854658436907286
FRANZOSA_IBD	D-Glucose	HMDB0000122	glucose	56	157	56	56	8	0.65161995898838	3.1385823321425177e-6	0.277948883334677	5.633764784864267e-4	0.6574846206425154	9.973251393125763e-8	-0.011278195488721804	0.9342300600394942	0.31462747778537253	0.0185633804214805
FRANZOSA_IBD	D-Glucose	HMDB0000122	glucose	56	157	56	56	9	0.65161995898838	3.1385823321425177e-6	0.277948883334677	5.633764784864267e-4	0.6388243335611757	2.6364531212216983e-7	0.1572112098427888	0.2464763782661865	-0.0062884483937115515	0.963388646164582
FRANZOSA_IBD	D-Glucose	HMDB0000122	glucose	56	157	56	56	10	0.65161995898838	3.1385823321425177e-6	0.277948883334677	5.633764784864267e-4	0.6082706766917294	1.1845267136009208e-6	0.09022556390977443	0.5073678190943632	0.24955570745044428	0.06382743042831167
KIM_ADENOMAS	12,13-DHOME	HMDB0004705	12,13-DiHOME	102	138	102	102	1	0.4615701472364476	6.7890503580223994e-6	0.4189246276765664	1.5673858636561542e-6	0.49464132983443926	1.2621479209520545e-7	0.4891985748401918	1.8154096878005354e-7	0.5393982430541313	4.931098162946157e-9
KIM_ADENOMAS	12,13-DHOME	HMDB0004705	12,13-DiHOME	102	138	102	102	2	0.4615701472364476	6.7890503580223994e-6	0.4189246276765664	1.5673858636561542e-6	0.5005507391098137	8.444601146583341e-8	0.3437759010797412	4.037244067625531e-4	0.38832915810934826	5.505476688656479e-5
KIM_ADENOMAS	12,13-DHOME	HMDB0004705	12,13-DiHOME	102	138	102	102	3	0.4615701472364476	6.7890503580223994e-6	0.4189246276765664	1.5673858636561542e-6	0.47514141129644566	4.510969202295729e-7	0.45441381534811137	1.6065643786591438e-6	0.45463545567376046	1.5855836454516532e-6
KIM_ADENOMAS	12,13-DHOME	HMDB0004705	12,13-DiHOME	102	138	102	102	4	0.4615701472364476	6.7890503580223994e-6	0.4189246276765664	1.5673858636561542e-6	0.4815376109910561	2.996355035640409e-7	0.3684649382964124	1.3872852020557923e-4	0.4821159267448069	2.8863559490450294e-7
KIM_ADENOMAS	12,13-DHOME	HMDB0004705	12,13-DiHOME	102	138	102	102	5	0.4615701472364476	6.7890503580223994e-6	0.4189246276765664	1.5673858636561542e-6	0.4694414351084168	6.45053064209664e-7	0.39445295856422785	4.090501459164102e-5	0.5306009831567242	9.683341949540986e-9
KIM_ADENOMAS	12,13-DHOME	HMDB0004705	12,13-DiHOME	102	138	102	102	6	0.4615701472364476	6.7890503580223994e-6	0.4189246276765664	1.5673858636561542e-6	0.47880932050185054	3.571269256566813e-7	0.2989999513197889	0.0022679976560243936	0.3909250049405676	4.857522803486037e-5
KIM_ADENOMAS	12,13-DHOME	HMDB0004705	12,13-DiHOME	102	138	102	102	7	0.4615701472364476	6.7890503580223994e-6	0.4189246276765664	1.5673858636561542e-6	0.4702508656892392	6.133508832748366e-7	0.34113758542571865	4.50256466056995e-4	0.441017523851044	3.496388189193859e-6
KIM_ADENOMAS	12,13-DHOME	HMDB0004705	12,13-DiHOME	102	138	102	102	8	0.4615701472364476	6.7890503580223994e-6	0.4189246276765664	1.5673858636561542e-6	0.5041167619484018	6.601661721034203e-8	0.15897266539081464	0.11050567629235111	0.38805495527846384	5.578438808415037e-5
KIM_ADENOMAS	12,13-DHOME	HMDB0004705	12,13-DiHOME	102	138	102	102	9	0.4615701472364476	6.7890503580223994e-6	0.4189246276765664	1.5673858636561542e-6	0.5009809259919291	8.198694862240406e-8	0.3555066237011987	2.456707320964361e-4	0.43903447176230104	3.912060231703311e-6
KIM_ADENOMAS	12,13-DHOME	HMDB0004705	12,13-DiHOME	102	138	102	102	10	0.4615701472364476	6.7890503580223994e-6	0.4189246276765664	1.5673858636561542e-6	0.48827909226210114	1.9291881545106685e-7	0.2917996292568624	0.0029226524798304657	0.3752293681342892	1.019476116801004e-4
KIM_ADENOMAS	2-Hydroxy-3-methylpentanoic acid	HMDB0000317	2-hydroxy-3-methylvalerate	102	138	102	102	1	0.4190842075491452	5.2991391320933205e-5	0.3056424029309594	6.85164332283549e-4	0.39710757708495464	3.5896697899268923e-5	0.23597947769837563	0.01695285788677451	0.22536068421883249	0.022764725493712726
KIM_ADENOMAS	2-Hydroxy-3-methylpentanoic acid	HMDB0000317	2-hydroxy-3-methylvalerate	102	138	102	102	2	0.4190842075491452	5.2991391320933205e-5	0.3056424029309594	6.85164332283549e-4	0.4147992849529773	1.4603841997597314e-5	0.031855316690421964	0.7506074330272212	0.2513294538457426	0.01083241518097346
KIM_ADENOMAS	2-Hydroxy-3-methylpentanoic acid	HMDB0000317	2-hydroxy-3-methylvalerate	102	138	102	102	3	0.4190842075491452	5.2991391320933205e-5	0.3056424029309594	6.85164332283549e-4	0.42943114181185665	6.6737329322080455e-6	0.24380947446612986	0.013534255804450949	0.28756855352024896	0.003382257225382713
KIM_ADENOMAS	2-Hydroxy-3-methylpentanoic acid	HMDB0000317	2-hydroxy-3-methylvalerate	102	138	102	102	4	0.4190842075491452	5.2991391320933205e-5	0.3056424029309594	6.85164332283549e-4	0.418950727911778	1.1737489227086811e-5	0.3303423314492558	6.96651543895485e-4	0.24356433580787834	0.013631415940709385
KIM_ADENOMAS	2-Hydroxy-3-methylpentanoic acid	HMDB0000317	2-hydroxy-3-methylvalerate	102	138	102	102	5	0.4190842075491452	5.2991391320933205e-5	0.3056424029309594	6.85164332283549e-4	0.4259188174557051	8.080847034156916e-6	0.20153575197144263	0.04223287730483221	0.2985593251926896	0.0023038929295603086
KIM_ADENOMAS	2-Hydroxy-3-methylpentanoic acid	HMDB0000317	2-hydroxy-3-methylvalerate	102	138	102	102	6	0.4190842075491452	5.2991391320933205e-5	0.3056424029309594	6.85164332283549e-4	0.39826138411982565	3.390390613681822e-5	0.32729909473291663	7.856387838010438e-4	0.38074768860453917	7.889279495120545e-5
KIM_ADENOMAS	2-Hydroxy-3-methylpentanoic acid	HMDB0000317	2-hydroxy-3-methylvalerate	102	138	102	102	7	0.4190842075491452	5.2991391320933205e-5	0.3056424029309594	6.85164332283549e-4	0.36260082845873787	1.8021248310295932e-4	0.07025535899934374	0.4828867142514238	0.23907869811687762	0.015519520361862266
KIM_ADENOMAS	2-Hydroxy-3-methylpentanoic acid	HMDB0000317	2-hydroxy-3-methylvalerate	102	138	102	102	8	0.4190842075491452	5.2991391320933205e-5	0.3056424029309594	6.85164332283549e-4	0.36738573410335007	1.4562614386883028e-4	0.2353307324096917	0.01726696476483266	0.2970821410655086	0.0024280001894634736
KIM_ADENOMAS	2-Hydroxy-3-methylpentanoic acid	HMDB0000317	2-hydroxy-3-methylvalerate	102	138	102	102	9	0.4190842075491452	5.2991391320933205e-5	0.3056424029309594	6.85164332283549e-4	0.3970566738334162	3.598708878667889e-5	0.2537012762003098	0.01008445791784844	0.3473909199759401	3.471314380156656e-4
KIM_ADENOMAS	2-Hydroxy-3-methylpentanoic acid	HMDB0000317	2-hydroxy-3-methylvalerate	102	138	102	102	10	0.4190842075491452	5.2991391320933205e-5	0.3056424029309594	6.85164332283549e-4	0.39193806909538537	4.624542367495196e-5	0.34879138647533836	3.272441287822728e-4	0.3325518251408153	6.37932644177225e-4
KIM_ADENOMAS	3-Methyladipic acid	HMDB0000555	3-methyladipate	102	138	102	102	1	0.5100039826728691	4.5456487746957153e-7	0.5184572796914598	1.3748127449239154e-9	0.4795527377889746	3.4049968551055327e-7	0.4745065792165965	4.695788150922752e-7	0.522724900459656	1.7434636854846816e-8
KIM_ADENOMAS	3-Methyladipic acid	HMDB0000555	3-methyladipate	102	138	102	102	2	0.5100039826728691	4.5456487746957153e-7	0.5184572796914598	1.3748127449239154e-9	0.47951875708124814	3.4124337030029097e-7	0.38963304255318737	5.1705507976011915e-5	0.4707220840232744	5.955821559389412e-7
KIM_ADENOMAS	3-Methyladipic acid	HMDB0000555	3-methyladipate	102	138	102	102	3	0.5100039826728691	4.5456487746957153e-7	0.5184572796914598	1.3748127449239154e-9	0.5044719234550092	6.440757314908955e-8	0.4848290733881805	2.419606515030001e-7	0.5117725357487055	3.8541740448559034e-8
KIM_ADENOMAS	3-Methyladipic acid	HMDB0000555	3-methyladipate	102	138	102	102	4	0.5100039826728691	4.5456487746957153e-7	0.5184572796914598	1.3748127449239154e-9	0.49324696300271814	1.3861634234129443e-7	0.41269763228310036	1.6294065618570216e-5	0.46698190548863655	7.51200414527721e-7
KIM_ADENOMAS	3-Methyladipic acid	HMDB0000555	3-methyladipate	102	138	102	102	5	0.5100039826728691	4.5456487746957153e-7	0.5184572796914598	1.3748127449239154e-9	0.49792497376638745	1.0104999518117928e-7	0.4694586736826123	6.443619818915549e-7	0.4715679377365512	5.649057128861475e-7
KIM_ADENOMAS	3-Methyladipic acid	HMDB0000555	3-methyladipate	102	138	102	102	6	0.5100039826728691	4.5456487746957153e-7	0.5184572796914598	1.3748127449239154e-9	0.5327551991859586	8.223005739998474e-9	0.45098945414551905	1.9660511934512695e-6	0.5384520840774135	5.307248370945287e-9
KIM_ADENOMAS	3-Methyladipic acid	HMDB0000555	3-methyladipate	102	138	102	102	7	0.5100039826728691	4.5456487746957153e-7	0.5184572796914598	1.3748127449239154e-9	0.5077227444941692	5.1319349452557355e-8	0.46153783673359544	1.0480394117030326e-6	0.4019388186443471	2.8221282401643208e-5
KIM_ADENOMAS	3-Methyladipic acid	HMDB0000555	3-methyladipate	102	138	102	102	8	0.5100039826728691	4.5456487746957153e-7	0.5184572796914598	1.3748127449239154e-9	0.4886142598493508	1.8869495706811358e-7	0.5520531713817632	1.8042431137514576e-9	0.5471696001274805	2.672694538967062e-9
KIM_ADENOMAS	3-Methyladipic acid	HMDB0000555	3-methyladipate	102	138	102	102	9	0.5100039826728691	4.5456487746957153e-7	0.5184572796914598	1.3748127449239154e-9	0.5049023457528772	6.250768459940114e-8	0.45293521027482425	1.7534016659451323e-6	0.4528217538139511	1.7651784181370776e-6
KIM_ADENOMAS	3-Methyladipic acid	HMDB0000555	3-methyladipate	102	138	102	102	10	0.5100039826728691	4.5456487746957153e-7	0.5184572796914598	1.3748127449239154e-9	0.4794847763735217	3.419885988429614e-7	0.4060992276263541	2.2871889854936812e-5	0.453450146829522	1.7008797285317957e-6
KIM_ADENOMAS	Ureidopropionic acid	HMDB0000026	3-ureidopropionate	102	138	102	102	1	0.4715171048986888	3.999613590796446e-6	0.24655084040497918	0.006978831196310776	0.4221147865490157	9.917582889831186e-6	0.31734507222627073	0.0011541958537466613	0.36016138110509405	2.0063744845827806e-4
KIM_ADENOMAS	Ureidopropionic acid	HMDB0000026	3-ureidopropionate	102	138	102	102	2	0.4715171048986888	3.999613590796446e-6	0.24655084040497918	0.006978831196310776	0.421272264637778	1.0374359409765773e-5	0.18825471960610132	0.05811546307721079	0.24505571259070086	0.01304957552432525
KIM_ADENOMAS	Ureidopropionic acid	HMDB0000026	3-ureidopropionate	102	138	102	102	3	0.4715171048986888	3.999613590796446e-6	0.24655084040497918	0.006978831196310776	0.4077636415106183	2.101093412098794e-5	0.19782748840224282	0.046252745357097585	0.3030207074031553	0.0019630286859635
KIM_ADENOMAS	Ureidopropionic acid	HMDB0000026	3-ureidopropionate	102	138	102	102	4	0.4715171048986888	3.999613590796446e-6	0.24655084040497918	0.006978831196310776	0.447594006227116	2.396717347728292e-6	0.16746537292065916	0.09249600818558233	0.3357223838818671	5.61568275562071e-4
KIM_ADENOMAS	Ureidopropionic acid	HMDB0000026	3-ureidopropionate	102	138	102	102	5	0.4715171048986888	3.999613590796446e-6	0.24655084040497918	0.006978831196310776	0.4413005371854547	3.44058329955724e-6	0.1762690204750575	0.07636245917295428	0.3503949697423375	3.0576482289280786e-4
KIM_ADENOMAS	Ureidopropionic acid	HMDB0000026	3-ureidopropionate	102	138	102	102	6	0.4715171048986888	3.999613590796446e-6	0.24655084040497918	0.006978831196310776	0.42452360758382945	8.713763542043095e-6	0.182181610508281	0.06693641011400817	0.3396361909177782	5.144102303476346e-4
KIM_ADENOMAS	Ureidopropionic acid	HMDB0000026	3-ureidopropionate	102	138	102	102	7	0.4715171048986888	3.999613590796446e-6	0.24655084040497918	0.006978831196310776	0.3924455753526126	4.511791504151328e-5	0.2947720789557659	0.002634193637515607	0.4682369373122982	6.951210199856793e-7
KIM_ADENOMAS	Ureidopropionic acid	HMDB0000026	3-ureidopropionate	102	138	102	102	8	0.4715171048986888	3.999613590796446e-6	0.24655084040497918	0.006978831196310776	0.4026972010242495	2.7166212340844083e-5	0.2602114239283797	0.008259292313068685	0.4049285122981269	2.4272199063515597e-5
KIM_ADENOMAS	Ureidopropionic acid	HMDB0000026	3-ureidopropionate	102	138	102	102	9	0.4715171048986888	3.999613590796446e-6	0.24655084040497918	0.006978831196310776	0.41396098389126584	1.5257270796084173e-5	0.21794741306540114	0.02776731047047039	0.31911789652757827	0.0010787937656243371
KIM_ADENOMAS	Ureidopropionic acid	HMDB0000026	3-ureidopropionate	102	138	102	102	10	0.4715171048986888	3.999613590796446e-6	0.24655084040497918	0.006978831196310776	0.43502403167220766	4.899317336495156e-6	0.2681100826299955	0.006440336949138439	0.3954503559786721	3.895126011033314e-5
KIM_ADENOMAS	5-Aminopentanoic acid	HMDB0003355	5-aminovalerate	102	138	102	102	1	0.3560495111876606	8.392709362658037e-4	0.1476806880640232	0.13395073876064423	0.18662814040288944	0.06035944033639562	0.020147074207889547	0.8407078652153641	0.2526837791546338	0.010399591406016076
KIM_ADENOMAS	5-Aminopentanoic acid	HMDB0003355	5-aminovalerate	102	138	102	102	2	0.3560495111876606	8.392709362658037e-4	0.1476806880640232	0.13395073876064423	0.25258271182113823	0.010431359634295218	0.04106881840356492	0.6819263990137157	0.22505576776542574	0.022954128239870617
KIM_ADENOMAS	5-Aminopentanoic acid	HMDB0003355	5-aminovalerate	102	138	102	102	3	0.3560495111876606	8.392709362658037e-4	0.1476806880640232	0.13395073876064423	0.15345860028462405	0.12358691734217245	-0.007735412697202022	0.9384945583928194	0.1156523361811937	0.24705802056274762
KIM_ADENOMAS	5-Aminopentanoic acid	HMDB0003355	5-aminovalerate	102	138	102	102	4	0.3560495111876606	8.392709362658037e-4	0.1476806880640232	0.13395073876064423	0.25111253104535425	0.01090318636633876	0.02091608967021707	0.8347124972849618	0.06553029553613021	0.5128729774834897
KIM_ADENOMAS	5-Aminopentanoic acid	HMDB0003355	5-aminovalerate	102	138	102	102	5	0.3560495111876606	8.392709362658037e-4	0.1476806880640232	0.13395073876064423	0.2730804245604345	0.005486736048102153	-0.12164049557179087	0.22326338235374882	0.1781802554835767	0.07317772637776035
KIM_ADENOMAS	5-Aminopentanoic acid	HMDB0003355	5-aminovalerate	102	138	102	102	6	0.3560495111876606	8.392709362658037e-4	0.1476806880640232	0.13395073876064423	0.27799422107642036	0.004669512787408434	0.23811906803963664	0.015951667841760702	0.20207126440750525	0.04167716967804171
KIM_ADENOMAS	5-Aminopentanoic acid	HMDB0003355	5-aminovalerate	102	138	102	102	7	0.3560495111876606	8.392709362658037e-4	0.1476806880640232	0.13395073876064423	0.2449321172456161	0.013096958568416217	0.05390474359826526	0.5905127969376521	0.2908300301573038	0.003022709977267833
KIM_ADENOMAS	5-Aminopentanoic acid	HMDB0003355	5-aminovalerate	102	138	102	102	8	0.3560495111876606	8.392709362658037e-4	0.1476806880640232	0.13395073876064423	0.3553596571313312	2.472339913792546e-4	0.11296610960573039	0.2582809186774414	0.2842134131100624	0.00379170051856961
KIM_ADENOMAS	5-Aminopentanoic acid	HMDB0003355	5-aminovalerate	102	138	102	102	9	0.3560495111876606	8.392709362658037e-4	0.1476806880640232	0.13395073876064423	0.2293990918953135	0.020379666204434283	-0.006191722882628811	0.9507513904484677	0.29185350215890726	0.0029171814002117405
KIM_ADENOMAS	5-Aminopentanoic acid	HMDB0003355	5-aminovalerate	102	138	102	102	10	0.3560495111876606	8.392709362658037e-4	0.1476806880640232	0.13395073876064423	0.22523734939155565	0.02284117481025452	0.048363156244759835	0.6293040016277583	0.2257965106004618	0.02249632916310658
KIM_ADENOMAS	7-Ketodeoxycholic acid	HMDB0000391	7-ketodeoxycholate	102	138	102	102	1	0.5234756302581088	1.6985840736175118e-7	0.5118912506023459	1.8770018784282135e-9	0.5240156830118651	1.5849036828827824e-8	0.4104650468883522	1.8289718693797133e-5	0.5553130880085593	1.3830626081480396e-9
KIM_ADENOMAS	7-Ketodeoxycholic acid	HMDB0000391	7-ketodeoxycholate	102	138	102	102	2	0.5234756302581088	1.6985840736175118e-7	0.5118912506023459	1.8770018784282135e-9	0.5262394296449792	1.3435556729254494e-8	0.5209488337880789	1.9865985905700242e-8	0.5976373363150262	3.325468629847695e-11
KIM_ADENOMAS	7-Ketodeoxycholic acid	HMDB0000391	7-ketodeoxycholate	102	138	102	102	3	0.5234756302581088	1.6985840736175118e-7	0.5118912506023459	1.8770018784282135e-9	0.49019431202557323	1.6994093580453905e-7	0.4898403497017815	1.7398120306733173e-7	0.5995826604415162	2.7650132254175246e-11
KIM_ADENOMAS	7-Ketodeoxycholic acid	HMDB0000391	7-ketodeoxycholate	102	138	102	102	4	0.5234756302581088	1.6985840736175118e-7	0.5118912506023459	1.8770018784282135e-9	0.4882144967833364	1.9374313878286722e-7	0.4837057207413842	2.60340990674448e-7	0.5471520038711812	2.676450910214266e-9
KIM_ADENOMAS	7-Ketodeoxycholic acid	HMDB0000391	7-ketodeoxycholate	102	138	102	102	5	0.5234756302581088	1.6985840736175118e-7	0.5118912506023459	1.8770018784282135e-9	0.4998948394302292	8.833110518616252e-8	0.4378315391305451	4.186492100566777e-6	0.5415399522079436	4.1716881075501795e-9
KIM_ADENOMAS	7-Ketodeoxycholic acid	HMDB0000391	7-ketodeoxycholate	102	138	102	102	6	0.5234756302581088	1.6985840736175118e-7	0.5118912506023459	1.8770018784282135e-9	0.5164027544872755	2.7654360366128793e-8	0.5375708937813433	5.682173801556202e-9	0.5931935927300425	5.046052475777791e-11
KIM_ADENOMAS	7-Ketodeoxycholic acid	HMDB0000391	7-ketodeoxycholate	102	138	102	102	7	0.5234756302581088	1.6985840736175118e-7	0.5118912506023459	1.8770018784282135e-9	0.482473599863154	2.820257931435544e-7	0.5460366265932435	2.9251686814643815e-9	0.5892589115667284	7.261330820819228e-11
KIM_ADENOMAS	7-Ketodeoxycholic acid	HMDB0000391	7-ketodeoxycholate	102	138	102	102	8	0.5234756302581088	1.6985840736175118e-7	0.5118912506023459	1.8770018784282135e-9	0.49292861273261657	1.4160622003171493e-7	0.41336354023329913	1.5739604652227067e-5	0.5862208500250153	9.585539499266667e-11
KIM_ADENOMAS	7-Ketodeoxycholic acid	HMDB0000391	7-ketodeoxycholate	102	138	102	102	9	0.5234756302581088	1.6985840736175118e-7	0.5118912506023459	1.8770018784282135e-9	0.5245772924931873	1.5203084285412742e-8	0.475591544787096	4.3841311142602335e-7	0.5938809464076327	4.732820807821332e-11
KIM_ADENOMAS	7-Ketodeoxycholic acid	HMDB0000391	7-ketodeoxycholate	102	138	102	102	10	0.5234756302581088	1.6985840736175118e-7	0.5118912506023459	1.8770018784282135e-9	0.47117900918322997	5.788198132392845e-7	0.5497136890234909	2.1796621738179583e-9	0.6436199969185146	2.9657394710110407e-13
